id,WnvPresent
59314,0.019948388
59315,0.019948388
59316,0.019948388
59317,0.24915907
59318,0.07183491
59319,0.227793
59320,0.05034172
59321,0.05034172
59322,0.05034172
59323,0.05034172
59324,0.05034172
59325,0.04501502
59326,0.011133625
59327,0.045037694
59328,0.0076526534
59329,0.0076526534
59330,0.0076526534
59331,0.0076526534
59332,0.0076526534
59333,0.1259985
59334,0.052596588
59335,0.10577754
59336,0.037183642
59337,0.037183642
59338,0.037183642
59339,0.037183642
59340,0.037183642
59341,0.05079387
59342,0.020598326
59343,0.049825184
59344,0.015076323
59345,0.015076323
59346,0.015076323
59347,0.015076323
59348,0.015076323
59349,0.022464167
59350,0.010990528
59351,0.022173485
59352,0.008023091
59353,0.008023091
59354,0.008023091
59355,0.008023091
59356,0.008023091
59357,0.01317681
59358,0.0066552646
59359,0.013511179
59360,0.004852607
59361,0.004852607
59362,0.004852607
59363,0.004852607
59364,0.004852607
59365,0.01516545
59366,0.007667322
59367,0.015624415
59368,0.005592075
59369,0.005592075
59370,0.005592075
59371,0.005592075
59372,0.005592075
59373,0.025958357
59374,0.012723277
59375,0.027131403
59376,0.008474736
59377,0.008474736
59378,0.008474736
59379,0.008474736
59380,0.008474736
59381,0.037774447
59382,0.017940644
59383,0.0399645
59384,0.012554966
59385,0.012554966
59386,0.012554966
59387,0.012554966
59388,0.012554966
59389,0.03690085
59390,0.015695654
59391,0.032105323
59392,0.011472566
59393,0.011472566
59394,0.011472566
59395,0.011472566
59396,0.011472566
59397,0.023060113
59398,0.009883167
59399,0.023854941
59400,0.00657668
59401,0.00657668
59402,0.00657668
59403,0.00657668
59404,0.00657668
59405,0.088335514
59406,0.030582927
59407,0.07548084
59408,0.022232424
59409,0.022232424
59410,0.022232424
59411,0.022232424
59412,0.022232424
59413,0.032199934
59414,0.014932462
59415,0.038634233
59416,0.011761859
59417,0.011761859
59418,0.011761859
59419,0.011761859
59420,0.011761859
59421,0.094074205
59422,0.041545745
59423,0.08332027
59424,0.029271083
59425,0.029271083
59426,0.029271083
59427,0.029271083
59428,0.029271083
59429,0.013709458
59430,0.006446474
59431,0.013996642
59432,0.0042847744
59433,0.0042847744
59434,0.0042847744
59435,0.0042847744
59436,0.0042847744
59437,0.016040644
59438,0.008056022
59439,0.017426278
59440,0.005620665
59441,0.005620665
59442,0.005620665
59443,0.005620665
59444,0.005620665
59445,0.057103686
59446,0.023686973
59447,0.046271726
59448,0.018114863
59449,0.018114863
59450,0.018114863
59451,0.018114863
59452,0.018114863
59453,0.020624181
59454,0.010124861
59455,0.022383718
59456,0.007389399
59457,0.007389399
59458,0.007389399
59459,0.007389399
59460,0.007389399
59461,0.14620915
59462,0.04220687
59463,0.16649735
59464,0.033669986
59465,0.033669986
59466,0.033669986
59467,0.033669986
59468,0.033669986
59469,0.13312815
59470,0.031697728
59471,0.10781345
59472,0.021929933
59473,0.021929933
59474,0.021929933
59475,0.021929933
59476,0.021929933
59477,0.011526993
59478,0.005174568
59479,0.013467395
59480,0.003926009
59481,0.003926009
59482,0.003926009
59483,0.003926009
59484,0.003926009
59485,0.08078522
59486,0.042564932
59487,0.08370127
59488,0.02986523
59489,0.02986523
59490,0.02986523
59491,0.02986523
59492,0.02986523
59493,0.2350608
59494,0.07433348
59495,0.24826294
59496,0.07060561
59497,0.07060561
59498,0.07060561
59499,0.07060561
59500,0.07060561
59501,0.71712846
59502,0.41051888
59503,0.655063
59504,0.3508201
59505,0.3508201
59506,0.3508201
59507,0.3508201
59508,0.3508201
59509,0.5456267
59510,0.32874033
59511,0.4226055
59512,0.286189
59513,0.286189
59514,0.286189
59515,0.286189
59516,0.286189
59517,0.054831006
59518,0.020050252
59519,0.04470599
59520,0.014032796
59521,0.014032796
59522,0.014032796
59523,0.014032796
59524,0.014032796
59525,0.012813612
59526,0.0061345766
59527,0.01564462
59528,0.004440434
59529,0.004440434
59530,0.004440434
59531,0.004440434
59532,0.004440434
59533,0.08439928
59534,0.032541048
59535,0.07078464
59536,0.022052493
59537,0.022052493
59538,0.022052493
59539,0.022052493
59540,0.022052493
59541,0.0139760785
59542,0.007061785
59543,0.014330442
59544,0.0051495833
59545,0.0051495833
59546,0.0051495833
59547,0.0051495833
59548,0.0051495833
59549,0.023400458
59550,0.009541781
59551,0.02268244
59552,0.00696275
59553,0.00696275
59554,0.00696275
59555,0.00696275
59556,0.00696275
59557,0.076531895
59558,0.040235825
59559,0.079307675
59560,0.02821056
59561,0.02821056
59562,0.02821056
59563,0.02821056
59564,0.02821056
59565,0.33482996
59566,0.11353258
59567,0.31579024
59568,0.08806353
59569,0.08806353
59570,0.08806353
59571,0.08806353
59572,0.08806353
59573,0.24938665
59574,0.06522594
59575,0.23722443
59576,0.048001066
59577,0.048001066
59578,0.048001066
59579,0.048001066
59580,0.048001066
59581,0.37517092
59582,0.109989285
59583,0.3664301
59584,0.08197989
59585,0.08197989
59586,0.08197989
59587,0.08197989
59588,0.08197989
59589,0.16975728
59590,0.04793178
59591,0.1643157
59592,0.035102468
59593,0.035102468
59594,0.035102468
59595,0.035102468
59596,0.035102468
59597,0.5043614
59598,0.13973352
59599,0.47864228
59600,0.11736907
59601,0.11736907
59602,0.11736907
59603,0.11736907
59604,0.11736907
59605,0.31540066
59606,0.10142564
59607,0.22803101
59608,0.07280016
59609,0.07280016
59610,0.07280016
59611,0.07280016
59612,0.07280016
59613,0.0756742
59614,0.03257969
59615,0.05770319
59616,0.023924196
59617,0.023924196
59618,0.023924196
59619,0.023924196
59620,0.023924196
59621,0.031148737
59622,0.011532634
59623,0.044885185
59624,0.007927918
59625,0.007927918
59626,0.007927918
59627,0.007927918
59628,0.007927918
59629,0.035683587
59630,0.01597781
59631,0.03834757
59632,0.01270943
59633,0.01270943
59634,0.01270943
59635,0.01270943
59636,0.01270943
59637,0.08593897
59638,0.04458084
59639,0.08685751
59640,0.039468523
59641,0.039468523
59642,0.039468523
59643,0.039468523
59644,0.039468523
59645,0.27789158
59646,0.07366465
59647,0.29871693
59648,0.051654402
59649,0.051654402
59650,0.051654402
59651,0.051654402
59652,0.051654402
59653,0.24427998
59654,0.079824805
59655,0.23971829
59656,0.06139388
59657,0.06139388
59658,0.06139388
59659,0.06139388
59660,0.06139388
59661,0.19465692
59662,0.049435206
59663,0.1533082
59664,0.03466608
59665,0.03466608
59666,0.03466608
59667,0.03466608
59668,0.03466608
59669,0.024186736
59670,0.010852881
59671,0.03978965
59672,0.00898261
59673,0.00898261
59674,0.00898261
59675,0.00898261
59676,0.00898261
59677,0.019240363
59678,0.0077054407
59679,0.028032001
59680,0.005290578
59681,0.005290578
59682,0.005290578
59683,0.005290578
59684,0.005290578
59685,0.2923143
59686,0.09444736
59687,0.30387276
59688,0.07618451
59689,0.07618451
59690,0.07618451
59691,0.07618451
59692,0.07618451
59693,0.45702958
59694,0.16140091
59695,0.47067136
59696,0.13207994
59697,0.13207994
59698,0.13207994
59699,0.13207994
59700,0.13207994
59701,0.07702991
59702,0.020226048
59703,0.09676756
59704,0.018175133
59705,0.018175133
59706,0.018175133
59707,0.018175133
59708,0.018175133
59709,0.39522535
59710,0.12551719
59711,0.39238456
59712,0.09397114
59713,0.09397114
59714,0.09397114
59715,0.09397114
59716,0.09397114
59717,0.08109851
59718,0.035093684
59719,0.081690684
59720,0.025512265
59721,0.025512265
59722,0.025512265
59723,0.025512265
59724,0.025512265
59725,0.083239816
59726,0.02184795
59727,0.10764736
59728,0.020000376
59729,0.020000376
59730,0.020000376
59731,0.020000376
59732,0.020000376
59733,0.05155424
59734,0.01988807
59735,0.051474705
59736,0.015195013
59737,0.015195013
59738,0.015195013
59739,0.015195013
59740,0.015195013
59741,0.07999328
59742,0.02672753
59743,0.06723668
59744,0.019594427
59745,0.019594427
59746,0.019594427
59747,0.019594427
59748,0.019594427
59749,0.117298305
59750,0.025707668
59751,0.10014602
59752,0.017751891
59753,0.017751891
59754,0.017751891
59755,0.017751891
59756,0.017751891
59757,0.039873783
59758,0.01834008
59759,0.040073574
59760,0.013286628
59761,0.013286628
59762,0.013286628
59763,0.013286628
59764,0.013286628
59765,0.027896998
59766,0.01240548
59767,0.033521473
59768,0.008203859
59769,0.008203859
59770,0.008203859
59771,0.008203859
59772,0.008203859
59773,0.7280687
59774,0.3095771
59775,0.7352886
59776,0.26851392
59777,0.26851392
59778,0.26851392
59779,0.26851392
59780,0.26851392
59781,0.15259391
59782,0.03563773
59783,0.21717751
59784,0.03266297
59785,0.03266297
59786,0.03266297
59787,0.03266297
59788,0.03266297
59789,0.62056804
59790,0.19987667
59791,0.63067144
59792,0.16978623
59793,0.16978623
59794,0.16978623
59795,0.16978623
59796,0.16978623
59797,0.100659706
59798,0.04128225
59799,0.146884
59800,0.02992933
59801,0.02992933
59802,0.02992933
59803,0.02992933
59804,0.02992933
59805,0.067287244
59806,0.027707305
59807,0.09253148
59808,0.019097356
59809,0.019097356
59810,0.019097356
59811,0.019097356
59812,0.019097356
59813,0.08642035
59814,0.03739958
59815,0.11126582
59816,0.025857886
59817,0.025857886
59818,0.025857886
59819,0.025857886
59820,0.025857886
59821,0.0777403
59822,0.03222405
59823,0.10645857
59824,0.022242647
59825,0.022242647
59826,0.022242647
59827,0.022242647
59828,0.022242647
59829,0.100942776
59830,0.033176687
59831,0.14467157
59832,0.023997072
59833,0.023997072
59834,0.023997072
59835,0.023997072
59836,0.023997072
59837,0.15332326
59838,0.063439965
59839,0.19830443
59840,0.041923735
59841,0.041923735
59842,0.041923735
59843,0.041923735
59844,0.041923735
59845,0.17853078
59846,0.050095115
59847,0.18006718
59848,0.033521418
59849,0.033521418
59850,0.033521418
59851,0.033521418
59852,0.033521418
59853,0.057423193
59854,0.022829982
59855,0.07461304
59856,0.015711185
59857,0.015711185
59858,0.015711185
59859,0.015711185
59860,0.015711185
59861,0.079469115
59862,0.025092592
59863,0.09302342
59864,0.018062146
59865,0.018062146
59866,0.018062146
59867,0.018062146
59868,0.018062146
59869,0.19771884
59870,0.058500208
59871,0.21206917
59872,0.046826757
59873,0.046826757
59874,0.046826757
59875,0.046826757
59876,0.046826757
59877,0.046442717
59878,0.020372335
59879,0.06267398
59880,0.013892134
59881,0.013892134
59882,0.013892134
59883,0.013892134
59884,0.013892134
59885,0.37566727
59886,0.09320843
59887,0.4333628
59888,0.08193617
59889,0.08193617
59890,0.08193617
59891,0.08193617
59892,0.08193617
59893,0.034892794
59894,0.013277348
59895,0.070655406
59896,0.011548512
59897,0.011548512
59898,0.011548512
59899,0.011548512
59900,0.011548512
59901,0.41635135
59902,0.1141771
59903,0.48075217
59904,0.08454528
59905,0.08454528
59906,0.08454528
59907,0.08454528
59908,0.08454528
59909,0.11030899
59910,0.03489039
59911,0.10683884
59912,0.03043416
59913,0.03043416
59914,0.03043416
59915,0.03043416
59916,0.03043416
59917,0.59963113
59918,0.19042976
59919,0.61245
59920,0.16147445
59921,0.16147445
59922,0.16147445
59923,0.16147445
59924,0.16147445
59925,0.5431476
59926,0.17310917
59927,0.5450062
59928,0.14631152
59929,0.14631152
59930,0.14631152
59931,0.14631152
59932,0.14631152
59933,0.4203412
59934,0.11603895
59935,0.4458729
59936,0.10555536
59937,0.10555536
59938,0.10555536
59939,0.10555536
59940,0.10555536
59941,0.18226674
59942,0.050954618
59943,0.26947665
59944,0.035181317
59945,0.035181317
59946,0.035181317
59947,0.035181317
59948,0.035181317
59949,0.31520104
59950,0.0751304
59951,0.35658392
59952,0.06035388
59953,0.06035388
59954,0.06035388
59955,0.06035388
59956,0.06035388
59957,0.21865
59958,0.06053423
59959,0.3660142
59960,0.04575242
59961,0.04575242
59962,0.04575242
59963,0.04575242
59964,0.04575242
59965,0.39187253
59966,0.104257606
59967,0.41118932
59968,0.07009131
59969,0.07009131
59970,0.07009131
59971,0.07009131
59972,0.07009131
59973,0.16409265
59974,0.04874226
59975,0.23584011
59976,0.03362956
59977,0.03362956
59978,0.03362956
59979,0.03362956
59980,0.03362956
59981,0.061170205
59982,0.022239573
59983,0.066955306
59984,0.018471872
59985,0.018471872
59986,0.018471872
59987,0.018471872
59988,0.018471872
59989,0.12398768
59990,0.050778415
59991,0.17272174
59992,0.033482682
59993,0.033482682
59994,0.033482682
59995,0.033482682
59996,0.033482682
59997,0.069094755
59998,0.027887858
59999,0.09082859
60000,0.01819519
60001,0.01819519
60002,0.01819519
60003,0.01819519
60004,0.01819519
60005,0.16125381
60006,0.038333688
60007,0.16298671
60008,0.027812578
60009,0.027812578
60010,0.027812578
60011,0.027812578
60012,0.027812578
60013,0.31148702
60014,0.07948506
60015,0.36811626
60016,0.0639113
60017,0.0639113
60018,0.0639113
60019,0.0639113
60020,0.0639113
60021,0.3381341
60022,0.111930795
60023,0.3961166
60024,0.09062561
60025,0.09062561
60026,0.09062561
60027,0.09062561
60028,0.09062561
60029,0.060323194
60030,0.025459433
60031,0.07988654
60032,0.018262025
60033,0.018262025
60034,0.018262025
60035,0.018262025
60036,0.018262025
60037,0.1439674
60038,0.03940014
60039,0.18502218
60040,0.027101468
60041,0.027101468
60042,0.027101468
60043,0.027101468
60044,0.027101468
60045,0.12715006
60046,0.04165373
60047,0.17722665
60048,0.030201867
60049,0.030201867
60050,0.030201867
60051,0.030201867
60052,0.030201867
60053,0.05770783
60054,0.021346895
60055,0.11716674
60056,0.018587139
60057,0.018587139
60058,0.018587139
60059,0.018587139
60060,0.018587139
60061,0.033622127
60062,0.01227412
60063,0.07008003
60064,0.010123681
60065,0.010123681
60066,0.010123681
60067,0.010123681
60068,0.010123681
60069,0.5671599
60070,0.17178167
60071,0.598806
60072,0.13335146
60073,0.13335146
60074,0.13335146
60075,0.13335146
60076,0.13335146
60077,0.12829842
60078,0.03136551
60079,0.14111057
60080,0.02053897
60081,0.02053897
60082,0.02053897
60083,0.02053897
60084,0.02053897
60085,0.42552277
60086,0.12435272
60087,0.452455
60088,0.09235548
60089,0.09235548
60090,0.09235548
60091,0.09235548
60092,0.09235548
60093,0.19009988
60094,0.03935695
60095,0.16678834
60096,0.024904078
60097,0.024904078
60098,0.024904078
60099,0.024904078
60100,0.024904078
60101,0.06316903
60102,0.019693248
60103,0.06409726
60104,0.013522223
60105,0.013522223
60106,0.013522223
60107,0.013522223
60108,0.013522223
60109,0.48202932
60110,0.16028845
60111,0.5044314
60112,0.12581941
60113,0.12581941
60114,0.12581941
60115,0.12581941
60116,0.12581941
60117,0.21626611
60118,0.062055625
60119,0.30828735
60120,0.04300169
60121,0.04300169
60122,0.04300169
60123,0.04300169
60124,0.04300169
60125,0.42691952
60126,0.13596989
60127,0.43894055
60128,0.10606981
60129,0.10606981
60130,0.10606981
60131,0.10606981
60132,0.10606981
60133,0.72144103
60134,0.2941172
60135,0.74356484
60136,0.24781087
60137,0.24781087
60138,0.24781087
60139,0.24781087
60140,0.24781087
60141,0.50128704
60142,0.13281694
60143,0.5619236
60144,0.116902806
60145,0.116902806
60146,0.116902806
60147,0.116902806
60148,0.116902806
60149,0.28191975
60150,0.061559547
60151,0.35507432
60152,0.05388724
60153,0.05388724
60154,0.05388724
60155,0.05388724
60156,0.05388724
60157,0.23448728
60158,0.05821969
60159,0.31259388
60160,0.050720982
60161,0.050720982
60162,0.050720982
60163,0.050720982
60164,0.050720982
60165,0.05478822
60166,0.018464992
60167,0.07593261
60168,0.0120360525
60169,0.0120360525
60170,0.0120360525
60171,0.0120360525
60172,0.0120360525
60173,0.47491238
60174,0.1476403
60175,0.5019528
60176,0.11551705
60177,0.11551705
60178,0.11551705
60179,0.11551705
60180,0.11551705
60181,0.12628661
60182,0.028559482
60183,0.1376793
60184,0.019690081
60185,0.019690081
60186,0.019690081
60187,0.019690081
60188,0.019690081
60189,0.04435158
60190,0.013985972
60191,0.0598645
60192,0.009597824
60193,0.009597824
60194,0.009597824
60195,0.009597824
60196,0.009597824
60197,0.07936376
60198,0.022605209
60199,0.12486137
60200,0.015464657
60201,0.015464657
60202,0.015464657
60203,0.015464657
60204,0.015464657
60205,0.041098904
60206,0.016337063
60207,0.05532453
60208,0.010640994
60209,0.010640994
60210,0.010640994
60211,0.010640994
60212,0.010640994
60213,0.06800617
60214,0.022417534
60215,0.07885861
60216,0.017808042
60217,0.017808042
60218,0.017808042
60219,0.017808042
60220,0.017808042
60221,0.071982406
60222,0.020385873
60223,0.11377136
60224,0.0139363725
60225,0.0139363725
60226,0.0139363725
60227,0.0139363725
60228,0.0139363725
60229,0.056167673
60230,0.017831786
60231,0.06575685
60232,0.012808956
60233,0.012808956
60234,0.012808956
60235,0.012808956
60236,0.012808956
60237,0.17496534
60238,0.06433175
60239,0.25658077
60240,0.049122494
60241,0.049122494
60242,0.049122494
60243,0.049122494
60244,0.049122494
60245,0.70332724
60246,0.30509734
60247,0.71952933
60248,0.2487114
60249,0.2487114
60250,0.2487114
60251,0.2487114
60252,0.2487114
60253,0.5190279
60254,0.18379639
60255,0.5702594
60256,0.15114027
60257,0.15114027
60258,0.15114027
60259,0.15114027
60260,0.15114027
60261,0.03128224
60262,0.01287562
60263,0.059962694
60264,0.011198494
60265,0.011198494
60266,0.011198494
60267,0.011198494
60268,0.011198494
60269,0.24973328
60270,0.065108515
60271,0.3146623
60272,0.045162316
60273,0.045162316
60274,0.045162316
60275,0.045162316
60276,0.045162316
60277,0.075994946
60278,0.02305021
60279,0.08605512
60280,0.014460202
60281,0.014460202
60282,0.014460202
60283,0.014460202
60284,0.014460202
60285,0.4949701
60286,0.14942499
60287,0.53498334
60288,0.12196321
60289,0.12196321
60290,0.12196321
60291,0.12196321
60292,0.12196321
60293,0.11965852
60294,0.03988535
60295,0.1812939
60296,0.028905017
60297,0.028905017
60298,0.028905017
60299,0.028905017
60300,0.028905017
60301,0.34251347
60302,0.100308806
60303,0.39931974
60304,0.07754688
60305,0.07754688
60306,0.07754688
60307,0.07754688
60308,0.07754688
60309,0.1520813
60310,0.04670017
60311,0.19769624
60312,0.039336853
60313,0.039336853
60314,0.039336853
60315,0.039336853
60316,0.039336853
60317,0.11737588
60318,0.02967082
60319,0.14069921
60320,0.021439716
60321,0.021439716
60322,0.021439716
60323,0.021439716
60324,0.021439716
60325,0.13649292
60326,0.02727301
60327,0.1281583
60328,0.018105963
60329,0.018105963
60330,0.018105963
60331,0.018105963
60332,0.018105963
60333,0.3025883
60334,0.078527816
60335,0.3345806
60336,0.06312871
60337,0.06312871
60338,0.06312871
60339,0.06312871
60340,0.06312871
60341,0.056797627
60342,0.020150801
60343,0.07637147
60344,0.013855573
60345,0.013855573
60346,0.013855573
60347,0.013855573
60348,0.013855573
60349,0.27278164
60350,0.07206301
60351,0.27705678
60352,0.0478832
60353,0.0478832
60354,0.0478832
60355,0.0478832
